-3.186536146356655497e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.046856607255745447e-02,3.231581344177488768e-01,3.585473020646635645e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.584926368001565111e-02,3.231581344177488768e-01,3.486568954458821312e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.274308508542692453e-02,3.231581344177488768e-01,3.387729234547420809e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-3.672950005000003015e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.142495303894066561e-02,3.231581344177488768e-01,3.288959662114818716e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-3.672950005000003015e-02,8.134638536433425049e-03,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.203093854415775238e-02,3.231581344177488768e-01,3.190266752393848826e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,1.813463853643342005e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.449689290697763699e-02,3.231581344177488768e-01,3.091657847149448801e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,2.813463853643341506e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.858842980694446007e-02,3.231581344177488768e-01,2.993141248964361067e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,3.813463853643341006e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.399450662339639662e-02,3.231581344177488768e-01,2.894726382348271621e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,4.813463853643340506e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.041299346498906819e-02,3.231581344177488768e-01,2.796423988073747369e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,5.813463853643340007e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.759305651557528438e-02,3.231581344177488768e-01,2.698246358931195577e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,6.813463853643339507e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.534269265823482553e-02,3.231581344177488768e-01,2.600207627459127924e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-3.672950005000003015e-02,7.813463853643339008e-02,3.594426307137960075e-02,-3.672950005000003015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.352041467447946843e-02,3.231581344177488768e-01,2.502324119355404108e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.331877425377969881e-02,3.231581344177488768e-01,4.070824770892726985e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.468226732295591752e-02,3.231581344177488768e-01,3.971417959334549441e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.637918021087446163e-02,3.231581344177488768e-01,3.872041696590594051e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.853081015436711387e-02,3.231581344177488768e-01,3.772698396711210433e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.131202745907671225e-02,3.231581344177488768e-01,3.673390734043754380e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.497142422996920824e-02,3.231581344177488768e-01,3.574121679149953601e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.984526309088873480e-02,3.231581344177488768e-01,3.474894540814275068e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.633835369678754312e-02,3.231581344177488768e-01,3.375713015377940773e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-2.672950005000003515e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.483230748084747475e-02,3.231581344177488768e-01,3.276581244926363712e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-2.672950005000003515e-02,8.134638536433425049e-03,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.552613057119966194e-02,3.231581344177488768e-01,3.177503886231198837e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,1.813463853643342005e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.832516255031729657e-02,3.231581344177488768e-01,3.078486192826848100e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,2.813463853643341506e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.289625796068430502e-02,3.231581344177488768e-01,2.979534113219164393e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,3.813463853643341006e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.882777300707485446e-02,3.231581344177488768e-01,2.880654409027206819e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,4.813463853643340506e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.575256381085525792e-02,3.231581344177488768e-01,2.781854797910749411e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,5.813463853643340007e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.339000216943218635e-02,3.231581344177488768e-01,2.683144127524689782e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,6.813463853643339507e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.154008332812720528e-02,3.231581344177488768e-01,2.584532588589550373e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-2.672950005000003515e-02,7.813463853643339008e-02,3.594426307137960075e-02,-2.672950005000003515e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.006374387003127091e-02,3.231581344177488768e-01,2.486031977648834324e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.096045089613340184e-02,3.231581344177488768e-01,4.063292176412938717e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.207616217853128116e-02,3.231581344177488768e-01,3.963696457009513452e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.347917506807787047e-02,3.231581344177488768e-01,3.864121620203088137e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.528309076180374704e-02,3.231581344177488768e-01,3.764569323061020545e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.765912512467194495e-02,3.231581344177488768e-01,3.665041402295926010e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.086518928374537257e-02,3.231581344177488768e-01,3.565539899223462150e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.527648674091126757e-02,3.231581344177488768e-01,3.466067088987982991e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.138421223520610814e-02,3.231581344177488768e-01,3.366625514929869056e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-1.672950005000004015e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.969062600989371747e-02,3.231581344177488768e-01,3.267218029178337035e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-1.672950005000004015e-02,8.134638536433425049e-03,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.047268910989137991e-02,3.231581344177488768e-01,3.167847840821769179e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,1.813463853643342005e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.359737761052364519e-02,3.231581344177488768e-01,3.068518573352672085e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,2.813463853643341506e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.861506047762623878e-02,3.231581344177488768e-01,2.969234333531371450e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,3.813463853643341006e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.501015248090050658e-02,3.231581344177488768e-01,2.869999794395926562e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,4.813463853643340506e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.236032109202607754e-02,3.231581344177488768e-01,2.770820295913077325e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,5.813463853643340007e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.036691280303022933e-02,3.231581344177488768e-01,2.671701967782896814e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,6.813463853643339507e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.883016673937667806e-02,3.231581344177488768e-01,2.572651880271829006e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-1.672950005000004015e-02,7.813463853643339008e-02,3.594426307137960075e-02,-1.672950005000004015e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.761785182761898383e-02,3.231581344177488768e-01,2.473678230788586008e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-8.186536146356652999e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.966166196445332637e-02,3.231581344177488768e-01,4.058210480801036080e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-7.186536146356653498e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.063439958824376863e-02,3.231581344177488768e-01,3.958486907758386186e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-6.186536146356653998e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.186514570836989579e-02,3.231581344177488768e-01,3.858777642117477424e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-5.186536146356654498e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.346094813673922030e-02,3.231581344177488768e-01,3.759083822385035911e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-4.186536146356654997e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.558763090061110551e-02,3.231581344177488768e-01,3.659406710947563646e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-3.186536146356655497e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.850440680877608768e-02,3.231581344177488768e-01,3.559747711360909950e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-2.186536146356655996e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.260716196368766889e-02,3.231581344177488768e-01,3.460108388613050701e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,-1.186536146356656496e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.844558519945537323e-02,3.231581344177488768e-01,3.360490492972950105e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-6.729500050000045142e-03,-1.865361463566569955e-03,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.661633231301642671e-02,3.231581344177488768e-01,3.260895988186797712e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-6.729500050000045142e-03,8.134638536433425049e-03,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.746262888247325895e-02,3.231581344177488768e-01,3.161327084973005741e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,1.813463853643342005e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.081839454847027704e-02,3.231581344177488768e-01,3.061786281012293665e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,2.813463853643341506e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.613929024425122288e-02,3.231581344177488768e-01,2.962276408947392969e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,3.813463853643341006e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.283490205320649086e-02,3.231581344177488768e-01,2.862800694323207051e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,4.813463853643340506e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.045014181704284201e-02,3.231581344177488768e-01,2.763362825947510149e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,5.813463853643340007e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.867978171506705642e-02,3.231581344177488768e-01,2.663967041883172349e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,6.813463853643339507e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.732790691049336307e-02,3.231581344177488768e-01,2.564618235264451984e-01
